id,quality
1203549,0
22759675,0
21872726,0
21833214,0
21785093,0
21601148,0
18592877,0
18568429,0
17357959,0
16038833,0
15879542,0
15792440,0
15573323,0
15212819,0
15164368,0
14829156,0
14751171,0
14636872,0
14450410,0
14438700,0
14438388,0
13674211,0
22843567,0
22771380,0
22756235,0
22681415,0
22628609,0
22622300,0
22608873,0
22558308,0
22546780,0
22531522,0
22520714,0
22351476,0
22333833,0
22263104,0
21534281,0
20309834,0
20304601,0
20266769,0
19021888,0
18926092,0
18775563,0
23252561,0
23238527,0
23136827,0
22769891,0
22657975,0
22516131,0
21740540,0
20288657,0
20214783,0
17778973,0
15835072,0
14968803,0
14281596,0
13105266,0
12628316,0
12557741,0
10103793,0
3730833,0
3704584,0
3461419,0
3282277,0
24192305,0
24003352,0
24003316,0
21354773,0
18854190,0
18826470,0
18826463,0
15839144,0
15713900,0
15566577,0
15551219,0
15450451,0
15388079,0
15331469,0
15043223,0
14967514,0
14952250,0
14935439,0
14710862,0
13705141,0
11694025,0
17294187,0
17161367,0
17139495,0
17029639,0
16848928,0
15834676,0
15623727,0
14441827,0
14424466,0
14336799,0
14267989,0
14263037,0
13190528,0
12941541,0
11884969,0
11852200,0
11846259,0
11845669,0
3728710,0
3561724,0
17340370,0
15448779,0
15268544,0
14000542,0
13947209,0
13914007,0
13899789,0
13895850,0
13893702,0
13882235,0
13834420,0
13817509,0
13717445,0
13674918,0
13642509,0
13595563,0
13568749,0
13000021,0
12883548,0
3215309,0
18592317,0
18175596,0
17787534,0
17211599,0
16757541,0
16225608,0
15522777,0
15397700,0
15197623,0
14754997,0
13583906,0
13445433,0
12872249,0
12631660,0
10815729,0
3388137,0
3132145,0
2662718,0
2241530,0
2109355,0
22661755,0
19610110,0
18159553,0
17969894,0
17857425,0
17839764,0
17839108,0
17622503,0
16999048,0
16985376,0
15617197,0
15394931,0
14792704,0
14257612,0
13498919,0
12931624,0
12443868,0
11968598,0
3634961,0
214013,0
22856586,0
22540842,0
22527848,0
22288095,0
21891281,0
21850121,0
21826427,0
21306874,0
21186023,0
21183922,0
21168508,0
20724517,0
20348828,0
20294308,0
20293735,0
20176390,0
19859798,0
19656788,0
18887569,0
18335284,0
24195615,0
24100811,0
24091220,0
24059150,0
23743459,0
23682180,0
22811808,0
22770389,0
22737786,0
22477305,0
21776464,0
21316722,0
21309207,0
21177167,0
21078113,0
19733351,0
19700467,0
19628550,0
18308551,0
17650850,0
24384203,0
24282856,0
23270637,0
22790359,0
21504898,0
21261735,0
19242781,0
18550517,0
17506646,0
17339593,0
17233016,0
16049676,0
14442058,0
14264337,0
13664884,0
13102089,0
12192310,0
2915760,0
1767664,0
1195682,0
21357396,0
21264085,0
20836849,0
20799655,0
20738109,0
19730179,0
19307750,0
19182468,0
17867184,0
17185807,0
16362443,0
15821417,0
14843213,0
12805514,0
12686676,0
12665403,0
12644675,0
12559454,0
12224313,0
23056480,0
21279999,0
20705336,0
16619169,0
16366534,0
16314153,0
14158440,0
14121092,0
14040305,0
13906625,0
11170643,0
10916797,0
10739357,0
3881817,0
3240682,0
3164835,0
1574863,0
1571143,0
1569602,0
23220243,0
22483063,0
21563928,0
19916901,0
19884837,0
19705191,0
18704990,0
17938265,0
17938141,0
17845398,0
17137429,0
17005110,0
16794320,0
16636487,0
16605514,0
16543151,0
16317827,0
16230774,0
15225972,0
23277232,0
23252584,0
18066247,0
16672224,0
12790652,0
12385369,0
12378283,0
11932497,0
11913273,0
11256986,0
11021805,0
10658060,0
10452767,0
4003444,0
3632288,0
3052898,0
2890706,0
2857036,0
2857006,0
24007812,0
21399892,0
20984693,0
20272005,0
19261153,0
17168077,0
17014827,0
16980883,0
16955906,0
16652532,0
16578933,0
14866998,0
14310922,0
13935871,0
10209580,0
4016675,0
3886278,0
3635337,0
3080641,0
24046691,0
19796117,0
19548147,0
18690283,0
17448076,0
17120600,0
16735197,0
15301675,0
15291647,0
15014183,0
14984266,0
14847555,0
14492554,0
14089290,0
13883436,0
13812359,0
13208882,0
3155018,0
630879,0
24119917,0
21440526,0
21168524,0
18592839,0
17613715,0
13159255,0
13102821,0
10315259,0
10294116,0
3508533,0
3413195,0
2509902,0
2127095,0
2125125,0
1825495,0
1748600,0
1558359,0
1500045,0
1499966,0
24283048,0
24216409,0
24205582,0
24200304,0
23886708,0
21822247,0
21750343,0
21724958,0
21710392,0
21663912,0
20354494,0
20349132,0
17567028,0
11261942,0
11242546,0
11241862,0
10938727,0
10862031,0
10555586,0
15760753,0
14500513,0
14491037,0
13953678,0
12990706,0
12854392,0
12434719,0
12084505,0
11131287,0
3895434,0
3890173,0
3811025,0
3765734,0
3075933,0
2899792,0
2653386,0
2160717,0
2107099,0
16389719,0
15424389,0
15368909,0
15274981,0
14028262,0
13905749,0
13893767,0
13607958,0
12999394,0
12806557,0
12795580,0
12794810,0
11258124,0
11011990,0
10583724,0
3053512,0
3010069,0
2911304,0
21455097,0
21420597,0
21306925,0
21298260,0
21295319,0
21247994,0
21232212,0
21164961,0
21101149,0
20893333,0
20890854,0
20837301,0
20821779,0
20820457,0
20710445,0
19622909,0
19622205,0
19601596,0
22449438,0
21814583,0
21798713,0
21717328,0
21400891,0
20629008,0
20441893,0
20338485,0
20320781,0
20319542,0
20308615,0
20304680,0
20279453,0
20156435,0
20125134,0
20095930,0
19968493,0
19922058,0
22613364,0
19599004,0
17556563,0
15768434,0
15746800,0
15405474,0
15310473,0
15261831,0
15249480,0
15236163,0
15173678,0
12891084,0
3923324,0
1458427,0
1414626,0
1199232,0
818168,0
722256,0
23025896,0
22910555,0
21597323,0
20874516,0
18148187,0
18058748,0
16960181,0
16412783,0
15940487,0
15808977,0
15604778,0
15137244,0
10957648,0
3807257,0
3094093,0
3069818,0
2882995,0
2472830,0
23038947,0
22280165,0
22258684,0
22258516,0
22140221,0
20203136,0
19968262,0
19059485,0
18815853,0
17649261,0
16005972,0
14677069,0
14674804,0
14674731,0
14271027,0
14132831,0
14055302,0
13938081,0
23774190,0
23739272,0
23511764,0
23509080,0
23476326,0
23463566,0
23447930,0
23069909,0
22636182,0
22605284,0
22604636,0
22530072,0
22423163,0
22342043,0
22100483,0
22058223,0
22039251,0
21959858,0
24061096,0
23274492,0
22699651,0
21196057,0
21182711,0
21168571,0
20836996,0
20457683,0
20291201,0
20274065,0
19641253,0
19634976,0
19615295,0
19556802,0
19548052,0
19529869,0
19468300,0
18554954,0
24158318,0
13615582,0
11705321,0
12823326,0
12807963,0
12709450,0
12611003,0
12582654,0
12520683,0
11368245,0
11233963,0
11168514,0
11131210,0
11129213,0
11041767,0
11006188,0
10904184,0
3631231,0
24276459,0
22152801,0
21071552,0
19764144,0
19720350,0
19704835,0
19684940,0
19660111,0
19629659,0
19628947,0
19599589,0
19581331,0
19572937,0
19554780,0
19475884,0
19466075,0
19314706,0
18528838,0
24380855,0
22555281,0
18403369,0
15860365,0
15831849,0
15824177,0
15771245,0
14471096,0
13941561,0
12990740,0
12713620,0
12706331,0
12214076,0
11705432,0
11131085,0
10172180,0
10030997,0
2743771,0
17482019,0
11993980,0
11621246,0
11270701,0
11252654,0
11071079,0
3811887,0
3402776,0
3129545,0
3009626,0
2783433,0
2538445,0
2344078,0
1418980,0
1408326,0
945883,0
572270,0
17493959,0
17055848,0
16666209,0
16576737,0
16479988,0
16454419,0
16344906,0
16320819,0
16289672,0
14672328,0
14433828,0
14432325,0
14284952,0
14020414,0
13887282,0
13863890,0
13674996,0
20387695,0
20038688,0
16971924,0
16412583,0
13387127,0
13142775,0
12413113,0
12207602,0
11290052,0
11252823,0
3226222,0
3211310,0
3093385,0
2944133,0
2561115,0
1500050,0
1499946,0
21964898,0
21609660,0
21289041,0
20474144,0
20368861,0
19934264,0
18872834,0
17504750,0
17398544,0
13679976,0
12771803,0
12483845,0
12457345,0
12434108,0
12207528,0
11213100,0
10939124,0
22024376,0
19734013,0
19589617,0
19432724,0
18179274,0
16250204,0
15410138,0
15184931,0
14313187,0
13587579,0
12695709,0
12328143,0
2915434,0
2740036,0
2689102,0
1735699,0
1282753,0
22514340,0
21709917,0
21594925,0
21492737,0
20066042,0
20014478,0
15683285,0
15367500,0
15270482,0
14837769,0
13220749,0
13188079,0
12773460,0
11461008,0
11328287,0
10578017,0
3581883,0
22791831,0
22575033,0
21178611,0
20678666,0
19602564,0
18873011,0
18647631,0
15356627,0
15281606,0
15256774,0
15219375,0
15206079,0
14951794,0
13634073,0
12411447,0
11200603,0
3826146,0
22850894,0
19979009,0
19772795,0
13923351,0
13011593,0
12692710,0
12683174,0
12597394,0
11767782,0
11760332,0
11707736,0
11269367,0
11040467,0
10892654,0
10041886,0
3979684,0
3853454,0
23105659,0
20483797,0
19769509,0
19764712,0
19596653,0
19561758,0
19503971,0
18025141,0
16585931,0
16145989,0
15715837,0
15713151,0
15193108,0
15049473,0
15043253,0
15020541,0
13569249,0
23265811,0
23194484,0
21624511,0
20843414,0
20790358,0
20738173,0
20510876,0
19916914,0
18610574,0
18343784,0
16347537,0
15620357,0
13117671,0
11986234,0
11852290,0
11621185,0
3726193,0
23270719,0
22107305,0
21756674,0
21713761,0
20281435,0
20243475,0
20055281,0
20038592,0
19837210,0
19648142,0
19278680,0
19269664,0
18577616,0
18558124,0
17703083,0
17193206,0
16892877,0
23631591,0
23243326,0
20748285,0
20262765,0
19952581,0
18972355,0
17766343,0
17504892,0
17277773,0
17077657,0
16963828,0
16073132,0
14526698,0
14464403,0
13222487,0
3851032,0
3459288,0
23852835,0
23056624,0
23043392,0
22860464,0
22845955,0
22631708,0
22536047,0
22392421,0
22184547,0
22076151,0
20344854,0
20126847,0
19395098,0
18997204,0
18367584,0
18285609,0
18024322,0
23867674,0
23856366,0
23853201,0
19761263,0
19761050,0
19751553,0
19751511,0
19740137,0
19733646,0
19698489,0
19645700,0
19596066,0
19362416,0
17555222,0
17379089,0
17250916,0
17212045,0
23888403,0
20277923,0
19803737,0
19565679,0
18664806,0
18531635,0
18506627,0
17552660,0
17037091,0
16204190,0
15842261,0
15652832,0
15559214,0
15077976,0
14508694,0
14295954,0
13810355,0
24004237,0
23220411,0
21741121,0
21704523,0
15177565,0
14441396,0
14264353,0
13915210,0
12973996,0
12047883,0
11431685,0
3255737,0
3254299,0
2829722,0
2211278,0
2013833,0
1711291,0
24073179,0
23767358,0
23298893,0
23205187,0
23095555,0
22986188,0
21315035,0
21131977,0
20932659,0
20064793,0
19273864,0
18585787,0
18107199,0
18030702,0
17573670,0
13452391,0
12817512,0
24182447,0
24077392,0
24037308,0
23007449,0
21754701,0
19669821,0
19340416,0
18622184,0
18525211,0
18449876,0
18331785,0
18072397,0
17874014,0
17830635,0
17819813,0
16889460,0
15593308,0
24253788,0
23847630,0
22790345,0
22499419,0
22393577,0
21382928,0
21244703,0
21042400,0
20977619,0
20793298,0
20437069,0
20347854,0
20320684,0
20206017,0
16828786,0
16584180,0
16362462,0
12757742,0
12747680,0
12493443,0
12092888,0
11883067,0
11849004,0
11610809,0
11200031,0
11076510,0
11021070,0
3842059,0
3816305,0
3353959,0
3211333,0
1503297,0
29429,0
13492605,0
12216242,0
11284750,0
11039327,0
10960060,0
10951680,0
10409338,0
4007855,0
3911254,0
3611502,0
3603389,0
3182812,0
2800420,0
2185645,0
2056101,0
2056087,0
16560068,0
16365806,0
15958782,0
15895207,0
15803386,0
15626594,0
13861068,0
13848800,0
13574284,0
12988814,0
12759421,0
12151611,0
10981690,0
2658147,0
1944532,0
1943919,0
16640408,0
16026007,0
15915528,0
15883099,0
15835053,0
15828611,0
15828557,0
15819676,0
15819675,0
15616812,0
1226776,0
944974,0
832500,0
722248,0
578186,0
541155,0
18036802,0
17502325,0
17238487,0
17238475,0
17191849,0
16648274,0
16564708,0
16197665,0
16186409,0
16157511,0
16148683,0
16077064,0
16068532,0
15859510,0
15859502,0
15715820,0
18648358,0
17158944,0
16906667,0
15369222,0
13078614,0
12501582,0
11676164,0
11369083,0
11241875,0
11016748,0
10781550,0
10753350,0
10530017,0
3715314,0
3639932,0
3460240,0
21167579,0
19828655,0
17703174,0
17259019,0
17220190,0
17181074,0
16996466,0
16994550,0
12347443,0
11672883,0
3601944,0
3478626,0
2744472,0
2286244,0
597602,0
578299,0
21700208,0
16650621,0
16603094,0
14430171,0
14077522,0
13672463,0
13590158,0
12792991,0
11757696,0
11711408,0
11389069,0
11016969,0
10976102,0
10932718,0
10929604,0
2927605,0
22797890,0
22476372,0
22465652,0
22356986,0
21286111,0
21184605,0
21184533,0
21138777,0
21065588,0
21058934,0
21029167,0
20992408,0
20801992,0
20766001,0
20703647,0
20676832,0
22858859,0
21888463,0
21350446,0
21285826,0
20346681,0
20065841,0
19709491,0
19696691,0
19611520,0
19605920,0
19583952,0
19570962,0
19365413,0
19300731,0
19131772,0
19060883,0
23568022,0
23209387,0
20543552,0
20307537,0
20138051,0
19930521,0
19602495,0
19572645,0
15398807,0
14735430,0
14230010,0
14159193,0
14028426,0
11226709,0
10642985,0
3929409,0
23861596,0
22494353,0
20947845,0
20352756,0
19771430,0
19693268,0
19342187,0
19266430,0
18323723,0
15091175,0
14291764,0
3309453,0
1903455,0
1404896,0
929032,0
794200,0
24332635,0
23225888,0
23212109,0
18732944,0
18347140,0
17304822,0
14277146,0
12059453,0
11840344,0
11610784,0
3537841,0
3420549,0
3385068,0
3325561,0
1974739,0
1825486,0
24341304,0
24321647,0
24319145,0
21554881,0
21286979,0
17746701,0
16138643,0
14972559,0
14967705,0
12592884,0
11322245,0
11300631,0
11186089,0
10912937,0
10462994,0
10337966,0
24361490,0
24332714,0
24259525,0
24166100,0
24124733,0
24065224,0
24040884,0
23994580,0
23963315,0
23842551,0
23836105,0
23803486,0
23771267,0
23769933,0
23705218,0
23679939,0
13461947,0
13198882,0
12898002,0
12698133,0
12695697,0
12668169,0
12608929,0
12551187,0
12497900,0
12484381,0
12475643,0
12448028,0
12410676,0
12389733,0
12339335,0
14474609,0
14459861,0
14435956,0
14326057,0
14295775,0
13903661,0
13349288,0
13020832,0
12258724,0
12174489,0
11406077,0
11343370,0
11165662,0
11035553,0
10789556,0
15888911,0
15865216,0
15646308,0
14596044,0
12818090,0
12558295,0
12396803,0
11664717,0
10357641,0
10047327,0
3830783,0
3633609,0
1387720,0
581728,0
393958,0
15976394,0
15419436,0
13437254,0
12990324,0
12783770,0
11808726,0
11694995,0
11669120,0
11626667,0
3309386,0
3275971,0
3266473,0
3132156,0
2860203,0
2845829,0
16908251,0
16632136,0
16331276,0
16172831,0
15918526,0
15660359,0
14277073,0
14191167,0
3826747,0
3658461,0
3603156,0
3595559,0
3340993,0
2993535,0
691031,0
17031838,0
16963489,0
15623527,0
15524893,0
15435807,0
15020674,0
14881236,0
14863122,0
14858131,0
13922634,0
12396372,0
12340168,0
11039300,0
10996370,0
10974100,0
17800169,0
17340445,0
17154046,0
16807871,0
16750952,0
16708305,0
16681240,0
16612033,0
16523560,0
16431270,0
15908185,0
15821212,0
15801002,0
15800468,0
15778122,0
19342574,0
17223330,0
15436212,0
15153938,0
15032120,0
14939735,0
14851142,0
11394936,0
11350770,0
11155812,0
11013235,0
10953811,0
10903351,0
10675016,0
10655161,0
21796289,0
20309426,0
20305722,0
20295911,0
20294469,0
18574251,0
18543622,0
18530848,0
16347503,0
15842290,0
14968265,0
13443623,0
12394986,0
12204431,0
10014377,0
21875342,0
20857115,0
19658597,0
17257344,0
17255546,0
16166177,0
13002011,0
11806180,0
11664869,0
3588804,0
3147641,0
3009687,0
2929974,0
2797054,0
2766553,0
22637262,0
19597345,0
18926706,0
16396919,0
16379961,0
16327721,0
16205553,0
16096080,0
15964757,0
15650391,0
15608338,0
15571158,0
14333661,0
14212901,0
13559796,0
23003094,0
22813237,0
22629581,0
22616804,0
21219009,0
21083932,0
21074296,0
19644515,0
19275669,0
18989714,0
18737484,0
18643459,0
18626948,0
18386766,0
18151824,0
23294808,0
23265841,0
23206457,0
20281711,0
18558173,0
14912030,0
13008609,0
12625770,0
11534806,0
11389818,0
3621581,0
2981190,0
2912363,0
2603182,0
1523378,0
23361143,0
23049827,0
23040536,0
23000484,0
22889591,0
22862783,0
22823790,0
19830749,0
18807875,0
17917206,0
17852507,0
17588627,0
17565972,0
17426854,0
17414364,0
23455296,0
23317192,0
23296108,0
23291660,0
23286492,0
23284023,0
23283084,0
23235154,0
23228064,0
23219315,0
23177209,0
23135355,0
23105961,0
23088180,0
23008096,0
23679426,0
23515142,0
21730011,0
20787903,0
19593213,0
19510277,0
18558063,0
18367635,0
18327902,0
18323688,0
17022935,0
16803473,0
12701717,0
12642546,0
10124584,0
24053662,0
16801446,0
15652431,0
14812605,0
14236837,0
14007596,0
13540875,0
12279836,0
12080368,0
11810410,0
3544557,0
3539520,0
3362562,0
1453796,0
1203556,0
24153354,0
21967765,0
21850158,0
19813417,0
19656894,0
17632113,0
16563286,0
16556868,0
16556839,0
15834838,0
15802550,0
15632862,0
15584430,0
13158357,0
13028250,0
24161795,0
24144936,0
24020951,0
23924909,0
23913274,0
23879374,0
23696606,0
22624705,0
22556671,0
21542221,0
21132150,0
20893030,0
20654239,0
20624064,0
20309747,0
24185569,0
23165022,0
21127915,0
20307771,0
20273379,0
20231436,0
20138001,0
18855300,0
18325613,0
17537577,0
17069930,0
15169773,0
12762537,0
12327700,0
12217311,0
24212235,0
23233232,0
23204660,0
21830425,0
21737741,0
21563819,0
21403675,0
21374395,0
21141370,0
21123943,0
19286037,0
18633930,0
18525658,0
18413201,0
18316055,0
13840555,0
12084563,0
12083375,0
11923310,0
11907944,0
11817044,0
11698492,0
11526525,0
10677806,0
3821797,0
3814458,0
3614085,0
2969889,0
2696728,0
14687552,0
13528201,0
12400044,0
11940522,0
11925847,0
11898342,0
11808622,0
11700153,0
11691702,0
11640793,0
11595187,0
11512940,0
11512103,0
11501124,0
17646333,0
16291656,0
15977199,0
15774575,0
15699523,0
15454740,0
15307563,0
14499837,0
14478456,0
14468789,0
14198260,0
14136992,0
14132429,0
14120803,0
17999833,0
16273917,0
13890486,0
12794745,0
12773570,0
12661198,0
12515120,0
12491872,0
12205233,0
12196423,0
10982030,0
10815765,0
10203824,0
2892336,0
18060624,0
18014698,0
17335019,0
16635700,0
14963591,0
14439827,0
14024614,0
13175299,0
12121943,0
12048164,0
11867956,0
11233000,0
3586624,0
1291026,0
19800066,0
19757495,0
16947177,0
16365849,0
14568725,0
14304498,0
14228725,0
13321525,0
12978209,0
12806252,0
12677874,0
11640749,0
11257380,0
980326,0
18359724,0
16480474,0
15713163,0
13453116,0
13172787,0
12805685,0
12790904,0
12677720,0
12374549,0
12022402,0
11882470,0
10959742,0
10677922,0
1785292,0
21885708,0
21738071,0
20342305,0
17542638,0
17232741,0
17232721,0
16817312,0
15926185,0
15172226,0
15047784,0
14310908,0
14264863,0
14172721,0
13664267,0
22578070,0
20923271,0
19649914,0
17842645,0
16815655,0
16351297,0
14982339,0
14459247,0
14305558,0
14269679,0
14191361,0
12349372,0
12327527,0
11664668,0
22685310,0
22604681,0
22566027,0
22300354,0
21131289,0
19599300,0
12639133,0
12629785,0
12576641,0
10984061,0
10916528,0
10841585,0
10016786,0
3900874,0
22728310,0
20785520,0
17137056,0
15202625,0
14636868,0
14456552,0
14451912,0
14292258,0
14271057,0
13922654,0
13887309,0
13017854,0
12052994,0
11180560,0
23230221,0
22966489,0
22641212,0
21155101,0
20664253,0
18769329,0
18396312,0
16779477,0
15780749,0
13888139,0
13185790,0
13039872,0
2107337,0
1942782,0
23261078,0
23136154,0
23136148,0
23053672,0
23042097,0
20752087,0
20214736,0
19969538,0
16293064,0
16223245,0
13276252,0
10796344,0
2827802,0
1100167,0
23405510,0
23081506,0
22367472,0
22072200,0
21516447,0
19359974,0
19180365,0
17910133,0
17750530,0
16598292,0
16584354,0
14203254,0
14197186,0
11746775,0
23601533,0
23242043,0
23160190,0
22902166,0
22178045,0
20760842,0
20270057,0
19603586,0
13023154,0
12813138,0
12649158,0
12442710,0
2829678,0
1562264,0
23616593,0
23494679,0
23480342,0
23049099,0
22877564,0
22776343,0
22750165,0
22739104,0
22649696,0
22624019,0
22531856,0
22511926,0
22500658,0
22361762,0
24007271,0
22623610,0
22588124,0
19555596,0
18046704,0
17956933,0
17846447,0
16676115,0
16351086,0
16337259,0
13984261,0
4017128,0
3689656,0
3689599,0
24052842,0
23668986,0
22546302,0
22330286,0
22271341,0
21874733,0
20891542,0
20506895,0
19987765,0
18555882,0
17342512,0
16197674,0
13971878,0
10916633,0
24066513,0
22981508,0
22652995,0
22635193,0
22532022,0
21866976,0
21654846,0
20781214,0
20309076,0
19660292,0
18486914,0
17126559,0
17049606,0
16427585,0
24386673,0
24109554,0
24102501,0
24022604,0
24015154,0
23961940,0
23792826,0
23691626,0
23204748,0
22739078,0
22432141,0
21754645,0
19549517,0
18593365,0
17793032,0
24172943,0
23826571,0
22610828,0
22271569,0
21143056,0
19710135,0
19629610,0
16025999,0
13834503,0
13803046,0
12995771,0
12759177,0
11921844,0
11273722,0
24180309,0
24170775,0
24153283,0
24109860,0
24060775,0
24038121,0
24031844,0
22295347,0
22166558,0
21591078,0
21208159,0
21120423,0
21072806,0
20896632,0
24186439,0
24081915,0
22582516,0
22126325,0
21026172,0
19953660,0
17253246,0
17127853,0
16412556,0
15807099,0
14195138,0
13258713,0
10753328,0
3708468,0
24221634,0
24162109,0
24095838,0
24019193,0
23830108,0
23770629,0
23600584,0
23055147,0
22837429,0
22261370,0
22026288,0
21071145,0
18346745,0
18133732,0
24316830,0
23180801,0
21143469,0
18599906,0
18509148,0
16608149,0
